iter	MultiClass
715	1.296844539
716	1.297000981
717	1.297324961
718	1.298171676
719	1.298373662
720	1.298441053
721	1.298807505
722	1.298589876
723	1.299254784
724	1.299520292
725	1.299759031
726	1.300199714
727	1.300623497
728	1.301143538
729	1.301634443
730	1.301927231
731	1.30233844
732	1.303124751
733	1.30334651
734	1.303581526
735	1.3037141
736	1.304180733
737	1.304453977
738	1.3043913
739	1.304580135
740	1.304531745
741	1.304603542
742	1.305082208
743	1.305367643
744	1.305971484
745	1.305757218
746	1.305897224
747	1.305816782
748	1.305881965
749	1.30604777
750	1.306117694
751	1.306310239
752	1.306633756
753	1.306754784
754	1.306865727
755	1.307245595
756	1.3076571
757	1.307620547
758	1.307806463
759	1.307924704
760	1.308113555
761	1.307984095
762	1.308144329
763	1.308461297
764	1.308820654
765	1.309092473
766	1.309535013
767	1.309414788
768	1.309879002
769	1.309987202
770	1.310093095
771	1.310581981
772	1.31046353
773	1.310885219
774	1.310951768
775	1.311105715
776	1.311510313
777	1.311605639
778	1.311570062
779	1.312049448
780	1.312181833
781	1.312499929
782	1.312815802
783	1.313088446
784	1.313210123
785	1.313300544
786	1.313323886
787	1.313748413
788	1.313642793
789	1.313506527
790	1.313818355
791	1.314115753
792	1.314660334
793	1.314595025
794	1.314910843
795	1.315128452
796	1.315221626
797	1.315492974
798	1.315316943
799	1.315606294
800	1.315888362
801	1.316048938
802	1.316067948
803	1.316399293
804	1.316370717
805	1.316364638
806	1.316630465
807	1.31658141
808	1.316755185
809	1.316601345
810	1.316927944
811	1.316816969
812	1.317023838
813	1.316915863
814	1.3167252
815	1.316880582
816	1.317174039
817	1.317339704
818	1.317644279
819	1.317557698
820	1.317562818
821	1.31765678
822	1.318100171
823	1.318563801
824	1.318631491
825	1.318968696
826	1.319385046
827	1.319304391
828	1.319558519
829	1.31963211
830	1.320155929
831	1.32031569
832	1.320770233
833	1.321266807
834	1.321470648
835	1.321447467
836	1.32199671
837	1.322210444
838	1.322437366
839	1.322726813
840	1.322838522
841	1.323207753
842	1.323385791
843	1.323695262
844	1.323855574
845	1.323823204
846	1.324029079
847	1.32435769
848	1.324340269
849	1.324498215
850	1.324681066
851	1.324729973
852	1.325049213
853	1.325183543
854	1.324988892
855	1.325097478
856	1.325267771
857	1.325489123
858	1.32562915
859	1.32630919
860	1.327082249
861	1.326917802
862	1.327078916
863	1.327267903
864	1.327286444
865	1.327452714
866	1.327763968
867	1.328096589
868	1.32847571
869	1.328804151
870	1.328869924
871	1.328910705
872	1.328595863
873	1.328264052
874	1.328670896
875	1.329017755
876	1.329521844
877	1.329925266
878	1.330144451
879	1.330774494
880	1.331328242
881	1.331685751
882	1.331987474
883	1.331981027
884	1.332658803
885	1.332848619
886	1.333005947
887	1.333085212
888	1.333207572
889	1.333144485
890	1.333279328
891	1.333410048
892	1.333381104
893	1.333368273
894	1.333783922
895	1.334227667
896	1.334584181
897	1.334674613
898	1.334474545
899	1.334663276
900	1.334901445
901	1.334844675
902	1.335086475
903	1.335264786
904	1.335312907
905	1.335512323
906	1.335541713
907	1.335649899
908	1.335635048
909	1.335941558
910	1.33602595
911	1.335985568
912	1.33591064
913	1.336089463
914	1.336543932
915	1.336531079
916	1.336669512
917	1.337107339
918	1.337297035
919	1.337604992
920	1.33745793
921	1.337665863
922	1.338053532
923	1.338051329
924	1.33826148
925	1.33813469
926	1.338253606
927	1.338461381
928	1.338477012
929	1.33878536
930	1.339124683
931	1.339589127
932	1.340016027
933	1.340317831
934	1.340578241
935	1.340710122
936	1.340904759
937	1.341061889
938	1.341475135
939	1.341739826
940	1.341948922
941	1.342203043
942	1.342808664
943	1.342733768
944	1.342649333
945	1.343027211
946	1.343004371
947	1.343472563
948	1.343224075
949	1.343307439
950	1.343497319
951	1.343794054
952	1.344451892
953	1.344620047
954	1.344726556
955	1.345077637
956	1.345210186
957	1.345299556
958	1.345613045
959	1.345842456
960	1.346352959
961	1.346739982
962	1.346991791
963	1.346987535
964	1.347002085
965	1.347169983
966	1.347641928
967	1.347751937
968	1.348115448
969	1.348335856
970	1.348487617
971	1.348621899
972	1.348744896
973	1.348506262
974	1.348790356
975	1.348898785
976	1.349046919
977	1.349042902
978	1.349061371
979	1.349190139
980	1.349330264
981	1.349403897
982	1.349624071
983	1.349551881
984	1.349747165
985	1.349682705
986	1.349840592
987	1.349965598
988	1.349899378
989	1.349943565
990	1.350074343
991	1.350103851
992	1.350574229
993	1.350530976
994	1.351019044
995	1.351164029
996	1.35131096
997	1.3514272
998	1.351487761
999	1.351591893
1000	1.351693121
1001	1.351730974
1002	1.35166348
1003	1.351818259
1004	1.351876391
1005	1.351841551
1006	1.352017388
1007	1.352142157
1008	1.352271821
1009	1.352378069
1010	1.352451131
1011	1.352470579
1012	1.352799902
1013	1.353203252
1014	1.353340436
1015	1.353726714
1016	1.35390246
1017	1.353802041
1018	1.353931145
1019	1.354127025
1020	1.354179154
1021	1.354309998
1022	1.354316728
1023	1.354220697
1024	1.354399709
1025	1.354801692
1026	1.354953647
1027	1.355361797
1028	1.355569282
1029	1.355606797
1030	1.356179354
1031	1.356320894
1032	1.356355915
1033	1.356552121
1034	1.356603032
1035	1.356652315
1036	1.357033171
1037	1.357046653
1038	1.356939969
1039	1.356956711
1040	1.357262715
1041	1.3576052
1042	1.357847937
1043	1.358257264
1044	1.358512492
1045	1.358855523
1046	1.358974637
1047	1.359137029
1048	1.359311361
1049	1.359474237
1050	1.359703685
1051	1.360084875
1052	1.360359471
1053	1.360247104
1054	1.360231837
1055	1.360294827
1056	1.360521732
1057	1.360729788
1058	1.360957875
1059	1.360785032
1060	1.360754546
1061	1.360744762
1062	1.361000783
1063	1.361029116
1064	1.361179755
1065	1.361363004
1066	1.361784631
1067	1.361502508
1068	1.361331974
1069	1.361253373
1070	1.361485808
1071	1.361505078
1072	1.361606847
1073	1.361912153
1074	1.361983881
1075	1.362470737
1076	1.362622274
1077	1.362720596
1078	1.362892508
1079	1.362903746
1080	1.362806132
1081	1.362905492
1082	1.363200037
1083	1.363279866
1084	1.363398776
1085	1.36366465
1086	1.363816114
1087	1.364235006
1088	1.364688051
1089	1.364828192
1090	1.364868776
1091	1.365078969
1092	1.365279864
1093	1.365375064
1094	1.365626516
1095	1.365840343
1096	1.365959427
1097	1.366050807
1098	1.366182815
1099	1.366421901
1100	1.36661186
1101	1.366687797
1102	1.366439541
1103	1.36659923
1104	1.36659724
1105	1.366758044
1106	1.366471713
1107	1.366236313
1108	1.366502872
1109	1.366719055
1110	1.367461075
1111	1.367678794
1112	1.367666413
1113	1.367683255
1114	1.367992725
1115	1.367969619
1116	1.367508545
1117	1.367538968
1118	1.367995944
1119	1.368095009
1120	1.368150748
1121	1.368051735
1122	1.368111213
1123	1.368331783
1124	1.368402827
1125	1.369074427
1126	1.369183143
1127	1.369296704
1128	1.369340947
1129	1.369598388
1130	1.369769587
1131	1.36991224
1132	1.369889783
1133	1.370307771
1134	1.370429391
1135	1.370868413
1136	1.371194828
1137	1.371200014
1138	1.371091862
1139	1.371321681
1140	1.371099074
1141	1.371267813
1142	1.371426741
1143	1.371580728
1144	1.371609426
1145	1.371534615
1146	1.371876323
1147	1.37198862
1148	1.37227232
1149	1.372261782
1150	1.372474923
1151	1.372368459
1152	1.372407096
1153	1.37254755
1154	1.372658647
1155	1.372616126
1156	1.372725547
1157	1.373003004
1158	1.373285576
1159	1.373548709
1160	1.373737782
1161	1.373724438
1162	1.373888565
1163	1.374330572
1164	1.374489535
1165	1.374801183
1166	1.375083126
1167	1.375249997
1168	1.375273707
1169	1.375180299
1170	1.37520508
1171	1.375166656
1172	1.375394709
1173	1.375791975
1174	1.37573867
1175	1.376079801
1176	1.376334867
1177	1.376443596
1178	1.376315432
1179	1.376458411
1180	1.376528304
1181	1.376476766
1182	1.376589034
1183	1.376723457
1184	1.376886774
1185	1.377351334
1186	1.377671065
1187	1.378005896
1188	1.378125394
1189	1.378293139
1190	1.378705146
1191	1.379016603
1192	1.379178587
1193	1.379064068
1194	1.379114223
1195	1.379276946
1196	1.379304432
1197	1.379362295
1198	1.379643397
1199	1.379793766
1200	1.379752223
1201	1.379891473
1202	1.380110445
1203	1.380112871
1204	1.38018546
1205	1.380395787
1206	1.380457296
1207	1.380709254
1208	1.381154248
1209	1.381473963
1210	1.381567599
1211	1.381680684
1212	1.381952381
1213	1.382131263
1214	1.381957621
1215	1.382186631
1216	1.382212832
1217	1.382603831
1218	1.382658379
1219	1.382995866
1220	1.383269695
1221	1.383426493
1222	1.383689988
1223	1.383669549
1224	1.383797421
1225	1.383854695
1226	1.38400794
1227	1.384015502
1228	1.384149781
1229	1.384213417
1230	1.384276689
1231	1.384600542
1232	1.38466527
1233	1.384847397
1234	1.385133152
1235	1.385009671
1236	1.385233266
1237	1.385292551
1238	1.385444576
1239	1.385406233
1240	1.38549684
1241	1.385567607
1242	1.385863293
1243	1.38591524
1244	1.386051557
1245	1.386042778
1246	1.385918343
1247	1.385997945
1248	1.386229152
1249	1.386547859
1250	1.386864957
1251	1.386977041
1252	1.387118166
1253	1.387278314
1254	1.387645029
1255	1.387839553
1256	1.387861758
1257	1.388217218
1258	1.388380025
1259	1.388594578
1260	1.389017912
1261	1.389031599
1262	1.389121065
1263	1.389275592
1264	1.389360068
1265	1.389402977
1266	1.389478653
1267	1.389545071
1268	1.38957199
1269	1.389555617
1270	1.389968894
1271	1.390148803
1272	1.390591419
1273	1.390715668
1274	1.390819412
1275	1.390871146
1276	1.390958221
1277	1.390978928
1278	1.391076089
1279	1.391088069
1280	1.391015552
1281	1.391205557
1282	1.391580417
1283	1.391586077
1284	1.391511709
1285	1.391717536
1286	1.391870612
1287	1.392204216
1288	1.392413753
1289	1.392681162
1290	1.392847896
1291	1.393143785
1292	1.393201812
1293	1.393292765
1294	1.393481148
1295	1.393494678
1296	1.393558349
1297	1.393649049
1298	1.393742129
1299	1.393875308
1300	1.393950088
1301	1.394214462
1302	1.394790689
1303	1.394874577
1304	1.395001932
1305	1.395029796
1306	1.395279976
1307	1.395427173
1308	1.395605154
1309	1.395914928
1310	1.395929337
1311	1.396022895
1312	1.396164394
1313	1.396192373
1314	1.396300834
1315	1.396301708
1316	1.396428944
1317	1.396220903
1318	1.396376479
1319	1.39652888
1320	1.396818196
1321	1.39694861
1322	1.396909463
1323	1.396860945
1324	1.397154656
1325	1.396999756
1326	1.396856308
1327	1.396942282
1328	1.396746889
1329	1.396976105
1330	1.397265788
1331	1.397452666
1332	1.397536931
1333	1.397417086
1334	1.397778648
1335	1.397694536
1336	1.397652471
1337	1.397750005
1338	1.397742325
1339	1.397876633
1340	1.398067907
1341	1.398237597
1342	1.398343834
1343	1.398442273
1344	1.398511627
1345	1.398601602
1346	1.398892294
1347	1.398889619
1348	1.399045578
1349	1.399296047
1350	1.399308941
1351	1.399377667
1352	1.39945362
1353	1.399839939
1354	1.40000567
1355	1.400549812
1356	1.400597934
1357	1.400800715
1358	1.400842511
1359	1.401059812
1360	1.401078094
1361	1.401078832
1362	1.401266652
1363	1.401578781
1364	1.401644212
1365	1.401752742
1366	1.4020933
1367	1.402407411
1368	1.402353231
1369	1.402580379
1370	1.402889027
1371	1.4028556
1372	1.402902748
1373	1.403155807
1374	1.403262222
1375	1.403313535
1376	1.403359697
1377	1.403501191
1378	1.403640895
1379	1.403624311
1380	1.403454453
1381	1.403574149
1382	1.403737324
1383	1.403917674
1384	1.403885456
1385	1.403974091
1386	1.404075991
1387	1.404237334
1388	1.404278946
1389	1.404385211
1390	1.404619354
1391	1.40492155
1392	1.405227278
1393	1.405278475
1394	1.405336075
1395	1.405448853
1396	1.405740453
1397	1.405895006
1398	1.405935422
1399	1.406184026
1400	1.406334475
1401	1.406265309
1402	1.406422693
1403	1.406405126
1404	1.406569032
1405	1.406686482
1406	1.406710756
1407	1.406997686
1408	1.406707444
1409	1.406753702
1410	1.406887249
1411	1.40708403
1412	1.407136808
1413	1.407387054
1414	1.407303375
1415	1.407361035
1416	1.407620589
1417	1.407762124
1418	1.407778981
1419	1.407938667
1420	1.408020716
1421	1.408080104
1422	1.408105054
1423	1.408163261
1424	1.408317937
1425	1.408355256
1426	1.408429833
1427	1.408559042
1428	1.408827607
1429	1.40919233
1430	1.409157555
1431	1.409120332
1432	1.409249387
1433	1.409380857
1434	1.409338032
1435	1.409497591
1436	1.409695404
1437	1.409896234
1438	1.410263301
1439	1.410202967
1440	1.410520609
1441	1.410482868
1442	1.410738644
1443	1.410993106
1444	1.410984204
1445	1.411149208
1446	1.411275063
1447	1.411414385
1448	1.411472987
1449	1.411732312
1450	1.411848419
1451	1.41219006
1452	1.412277312
1453	1.412311514
1454	1.412800037
1455	1.412883162
1456	1.413065285
1457	1.412971504
1458	1.413121896
1459	1.413321626
1460	1.413609955
1461	1.413524307
1462	1.413800153
1463	1.413878781
1464	1.413932733
1465	1.414262236
1466	1.414281178
1467	1.414453329
1468	1.414811564
1469	1.414832844
1470	1.414734006
1471	1.414702955
1472	1.414753118
1473	1.414853856
1474	1.414840368
1475	1.414864961
1476	1.415016031
1477	1.415085268
1478	1.41518725
1479	1.415443478
1480	1.415361762
1481	1.415399757
1482	1.415453831
1483	1.415505855
1484	1.41566707
1485	1.415896843
1486	1.416069629
1487	1.416239913
1488	1.416283611
1489	1.416228072
1490	1.41634623
1491	1.41639265
1492	1.416623657
1493	1.416659583
1494	1.416801114
1495	1.417061599
1496	1.417183811
1497	1.417410127
1498	1.417507219
1499	1.417776187
1500	1.41786811
1501	1.418006009
1502	1.418040984
1503	1.418358485
1504	1.41829849
1505	1.41842606
1506	1.418751279
1507	1.418711621
1508	1.418942206
1509	1.418839362
1510	1.419002597
1511	1.419033403
1512	1.418854884
1513	1.41915389
1514	1.419175395
1515	1.419365619
1516	1.419334301
1517	1.419531112
1518	1.41981811
1519	1.419827038
1520	1.419859445
1521	1.420134117
1522	1.420305643
1523	1.420250101
1524	1.420493286
1525	1.420524653
1526	1.420533077
1527	1.420716509
1528	1.420746096
1529	1.420942568
1530	1.421222576
1531	1.421209943
1532	1.421255305
1533	1.421218024
1534	1.421381583
1535	1.42151474
1536	1.421499472
1537	1.421691697
1538	1.421919752
1539	1.42190577
1540	1.421941046
1541	1.422050958
1542	1.421991971
1543	1.422008287
1544	1.422107387
1545	1.422240968
1546	1.422406761
1547	1.422290003
1548	1.422447604
1549	1.42247965
1550	1.422459637
1551	1.422442368
1552	1.422488987
1553	1.422627468
1554	1.422625102
1555	1.422665545
1556	1.422882727
1557	1.422965407
1558	1.423211403
1559	1.423440073
1560	1.423481571
1561	1.423526927
1562	1.423718236
1563	1.423619711
1564	1.423692255
1565	1.423754741
1566	1.423857031
1567	1.423973685
1568	1.423967978
1569	1.42386557
1570	1.423845635
1571	1.424059783
1572	1.423980237
1573	1.423975422
1574	1.424181417
1575	1.424455392
1576	1.424600222
1577	1.424760581
1578	1.42506241
1579	1.425069367
1580	1.425045257
1581	1.425254768
1582	1.42524697
1583	1.425149255
1584	1.42505002
1585	1.424938289
1586	1.42509831
1587	1.424988383
1588	1.424963904
1589	1.425096758
1590	1.425098194
1591	1.425057209
1592	1.425014
1593	1.42516059
1594	1.425401209
1595	1.425497558
1596	1.425702905
1597	1.425874159
1598	1.425783583
1599	1.425874761
1600	1.4258788
1601	1.426015677
1602	1.426167548
1603	1.42623983
1604	1.426371228
1605	1.426414516
1606	1.426563842
1607	1.426714196
1608	1.426887766
1609	1.426838173
1610	1.426906682
1611	1.426866823
1612	1.426882274
1613	1.426945013
1614	1.427098777
1615	1.427065893
1616	1.42712571
1617	1.427224589
1618	1.427407726
1619	1.427447839
1620	1.427708696
1621	1.427787194
1622	1.427955891
1623	1.428227569
1624	1.428181006
1625	1.428317186
1626	1.428330725
1627	1.428312946
1628	1.428422796
1629	1.428510459
1630	1.428557132
1631	1.428590747
1632	1.428739456
1633	1.428791115
1634	1.429170943
1635	1.429263091
1636	1.429311783
1637	1.429416711
1638	1.42942116
1639	1.42961407
1640	1.429811551
1641	1.429868057
1642	1.429856575
1643	1.430078554
1644	1.430113685
1645	1.430282207
1646	1.430392198
1647	1.430636458
1648	1.430623935
1649	1.430771419
1650	1.431123652
1651	1.431219532
1652	1.431304673
1653	1.431357017
